0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0119047619048 2:0.0119047619048 3:0.0357142857143 4:0.0119047619048 5:0.0357142857143 6:0.119047619048 7:0.0714285714286 8:0.0833333333333 9:0.0119047619048 10:0.0952380952381 11:0.0714285714286 12:0.107142857143 13:0.0119047619048 14:0.0952380952381 15:0.107142857143 16:0.107142857143 17:6 18:0.333333333333 19:-0.985714285714 20:0.166666666667 21:0.214285714286 22:0.0119047619048 23:0.0 24:0.0119047619048 25:0.0119047619048 26:0.0 27:0.0 28:0.0119047619048 29:0.0238095238095 30:0.0714285714286 31:0.0238095238095 32:0.0238095238095 33:0.0357142857143 34:0.0357142857143 35:0.0 36:0.047619047619 37:0.0714285714286 38:0.142857142857 39:0.0357142857143 40:0.0119047619048 41:0.0238095238095 42:0.0357142857143 43:0.0 44:0.0238095238095 45:0.0119047619048 46:0.178571428571 47:0.0595238095238 48:0.0 49:0.0595238095238 50:0.0 51:0.0 52:0.0 53:0.0119047619048 54:-27.60
0 1:0.0361445783133 2:0.0120481927711 3:0.0481927710843 4:0.120481927711 5:0.0 6:0.0240963855422 7:0.0481927710843 8:0.0843373493976 9:0.0843373493976 10:0.0963855421687 11:0.0722891566265 12:0.0120481927711 13:0.0843373493976 14:0.0361445783133 15:0.0963855421687 16:0.132530120482 17:4 18:0.325301204819 19:-1.06296296296 20:0.16265060241 21:0.111111111111 22:0.0361445783133 23:0.0240963855422 24:0.0120481927711 25:0.0240963855422 26:0.0361445783133 27:0.0 28:0.0120481927711 29:0.0602409638554 30:0.0602409638554 31:0.0120481927711 32:0.0120481927711 33:0.0361445783133 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0120481927711 38:0.156626506024 39:0.0361445783133 40:0.0120481927711 41:0.0120481927711 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0240963855422 46:0.144578313253 47:0.0481927710843 48:0.0 49:0.0361445783133 50:0.0361445783133 51:0.0120481927711 52:0.0481927710843 53:0.0240963855422 54:-28.70
0 1:0.0602409638554 2:0.0481927710843 3:0.0722891566265 4:0.0481927710843 5:0.0120481927711 6:0.0361445783133 7:0.0843373493976 8:0.0963855421687 9:0.0843373493976 10:0.120481927711 11:0.0602409638554 12:0.0240963855422 13:0.0843373493976 14:0.0120481927711 15:0.0722891566265 16:0.0722891566265 17:8 18:0.253012048193 19:-1.12380952381 20:0.126506024096 21:0.190476190476 22:0.0481927710843 23:0.0240963855422 24:0.0 25:0.0120481927711 26:0.0481927710843 27:0.0 28:0.0120481927711 29:0.0843373493976 30:0.0481927710843 31:0.0240963855422 32:0.0 33:0.0361445783133 34:0.0120481927711 35:0.0 36:0.0240963855422 37:0.0722891566265 38:0.0963855421687 39:0.0481927710843 40:0.0 41:0.0 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.120481927711 46:0.120481927711 47:0.0 48:0.0240963855422 49:0.0481927710843 50:0.0 51:0.0 52:0.0120481927711 53:0.0361445783133 54:-23.60
0 1:0.0361445783133 2:0.0 3:0.0963855421687 4:0.0843373493976 5:0.0240963855422 6:0.0 7:0.10843373494 8:0.120481927711 9:0.120481927711 10:0.0843373493976 11:0.0361445783133 12:0.0240963855422 13:0.0361445783133 14:0.168674698795 15:0.0120481927711 16:0.0361445783133 17:3 18:0.325301204819 19:-1.1 20:0.325301204819 21:0.0740740740741 22:0.0722891566265 23:0.0 24:0.0 25:0.0481927710843 26:0.0602409638554 27:0.0 28:0.0 29:0.0361445783133 30:0.0843373493976 31:0.0481927710843 32:0.0481927710843 33:0.0 34:0.0120481927711 35:0.0 36:0.0361445783133 37:0.0240963855422 38:0.0481927710843 39:0.0602409638554 40:0.0 41:0.0843373493976 42:0.0 43:0.0 44:0.0361445783133 45:0.0240963855422 46:0.10843373494 47:0.0602409638554 48:0.0481927710843 49:0.0361445783133 50:0.0 51:0.0 52:0.0 53:0.0 54:-29.70
0 1:0.142857142857 2:0.0119047619048 3:0.047619047619 4:0.0833333333333 5:0.0238095238095 6:0.107142857143 7:0.0595238095238 8:0.0595238095238 9:0.0714285714286 10:0.0952380952381 11:0.047619047619 12:0.0119047619048 13:0.0595238095238 14:0.0357142857143 15:0.0595238095238 16:0.0714285714286 17:5 18:0.261904761905 19:-0.877272727273 20:0.0873015873016 21:0.272727272727 22:0.0833333333333 23:0.0119047619048 24:0.0119047619048 25:0.0 26:0.0357142857143 27:0.0 28:0.0238095238095 29:0.119047619048 30:0.0952380952381 31:0.0 32:0.0 33:0.0357142857143 34:0.0238095238095 35:0.0 36:0.0119047619048 37:0.0833333333333 38:0.0595238095238 39:0.047619047619 40:0.0 41:0.0238095238095 42:0.0 43:0.0 44:0.0357142857143 45:0.047619047619 46:0.0952380952381 47:0.0357142857143 48:0.0 49:0.0357142857143 50:0.0119047619048 51:0.0 52:0.0119047619048 53:0.0357142857143 54:-19.30
0 1:0.0357142857143 2:0.0238095238095 3:0.142857142857 4:0.0833333333333 5:0.0357142857143 6:0.047619047619 7:0.0833333333333 8:0.047619047619 9:0.130952380952 10:0.0952380952381 11:0.0595238095238 12:0.0119047619048 13:0.0833333333333 14:0.0357142857143 15:0.0238095238095 16:0.047619047619 17:4 18:0.261904761905 19:-0.868181818182 20:0.130952380952 21:0.227272727273 22:0.047619047619 23:0.0238095238095 24:0.0357142857143 25:0.0238095238095 26:0.0357142857143 27:0.0 28:0.0357142857143 29:0.0833333333333 30:0.0357142857143 31:0.0357142857143 32:0.0 33:0.0238095238095 34:0.0238095238095 35:0.0 36:0.0238095238095 37:0.0595238095238 38:0.0714285714286 39:0.047619047619 40:0.0357142857143 41:0.0357142857143 42:0.0 43:0.0119047619048 44:0.0 45:0.0952380952381 46:0.0952380952381 47:0.0238095238095 48:0.0119047619048 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.0119047619048 54:-19.10
0 1:0.0843373493976 2:0.0240963855422 3:0.0722891566265 4:0.0843373493976 5:0.0120481927711 6:0.0240963855422 7:0.0843373493976 8:0.0722891566265 9:0.132530120482 10:0.0602409638554 11:0.0843373493976 12:0.0120481927711 13:0.0361445783133 14:0.0722891566265 15:0.0602409638554 16:0.0722891566265 17:6 18:0.265060240964 19:-0.968181818182 20:0.132530120482 21:0.0909090909091 22:0.0240963855422 23:0.0361445783133 24:0.0240963855422 25:0.0240963855422 26:0.0 27:0.0240963855422 28:0.0120481927711 29:0.120481927711 30:0.0361445783133 31:0.0240963855422 32:0.0240963855422 33:0.0361445783133 34:0.0120481927711 35:0.0120481927711 36:0.0 37:0.0361445783133 38:0.0963855421687 39:0.0120481927711 40:0.0 41:0.0361445783133 42:0.0240963855422 43:0.0 44:0.0361445783133 45:0.0843373493976 46:0.0843373493976 47:0.0481927710843 48:0.0602409638554 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0 54:-21.30
0 1:0.0595238095238 2:0.0357142857143 3:0.0357142857143 4:0.142857142857 5:0.0238095238095 6:0.047619047619 7:0.047619047619 8:0.0714285714286 9:0.0833333333333 10:0.047619047619 11:0.047619047619 12:0.0 13:0.107142857143 14:0.0595238095238 15:0.0595238095238 16:0.119047619048 17:7 18:0.261904761905 19:-0.963636363636 20:0.130952380952 21:0.0909090909091 22:0.0595238095238 23:0.0238095238095 24:0.0238095238095 25:0.0 26:0.0357142857143 27:0.0 28:0.047619047619 29:0.0833333333333 30:0.0714285714286 31:0.0238095238095 32:0.0 33:0.0238095238095 34:0.0238095238095 35:0.0 36:0.0 37:0.047619047619 38:0.0833333333333 39:0.0238095238095 40:0.0 41:0.0357142857143 42:0.0 43:0.0 44:0.0 45:0.0357142857143 46:0.119047619048 47:0.0238095238095 48:0.0 49:0.0357142857143 50:0.0119047619048 51:0.0 52:0.0238095238095 53:0.119047619048 54:-21.20
0 1:0.0361445783133 2:0.0240963855422 3:0.0722891566265 4:0.0722891566265 5:0.0120481927711 6:0.0602409638554 7:0.0481927710843 8:0.0843373493976 9:0.0963855421687 10:0.0481927710843 11:0.0843373493976 12:0.0602409638554 13:0.0602409638554 14:0.0722891566265 15:0.0843373493976 16:0.0722891566265 17:9 18:0.277108433735 19:-0.75652173913 20:0.0692771084337 21:0.304347826087 22:0.0361445783133 23:0.0 24:0.0120481927711 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0120481927711 29:0.0722891566265 30:0.0602409638554 31:0.0361445783133 32:0.0240963855422 33:0.0120481927711 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0481927710843 38:0.0963855421687 39:0.0 40:0.0120481927711 41:0.0602409638554 42:0.0120481927711 43:0.0 44:0.0361445783133 45:0.0602409638554 46:0.0963855421687 47:0.0963855421687 48:0.0 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0481927710843 54:-17.40
0 1:0.0 2:0.0481927710843 3:0.0481927710843 4:0.0481927710843 5:0.0120481927711 6:0.0481927710843 7:0.132530120482 8:0.0843373493976 9:0.0481927710843 10:0.156626506024 11:0.0963855421687 12:0.0361445783133 13:0.0843373493976 14:0.0240963855422 15:0.0481927710843 16:0.0722891566265 17:7 18:0.277108433735 19:-1.00434782609 20:0.0923694779116 21:0.217391304348 22:0.0481927710843 23:0.0 24:0.0 25:0.0240963855422 26:0.0240963855422 27:0.0 28:0.0240963855422 29:0.0240963855422 30:0.0722891566265 31:0.0240963855422 32:0.0120481927711 33:0.0 34:0.0722891566265 35:0.0 36:0.0361445783133 37:0.0602409638554 38:0.0843373493976 39:0.0481927710843 40:0.0 41:0.0481927710843 42:0.0 43:0.0 44:0.0481927710843 45:0.0963855421687 46:0.10843373494 47:0.0481927710843 48:0.0 49:0.0481927710843 50:0.0120481927711 51:0.0 52:0.0 53:0.0120481927711 54:-23.10
0 1:0.0481927710843 2:0.0120481927711 3:0.0481927710843 4:0.0722891566265 5:0.0120481927711 6:0.0602409638554 7:0.0481927710843 8:0.0722891566265 9:0.0481927710843 10:0.120481927711 11:0.132530120482 12:0.0361445783133 13:0.0722891566265 14:0.0120481927711 15:0.10843373494 16:0.0843373493976 17:6 18:0.240963855422 19:-1.12 20:0.240963855422 21:0.05 22:0.0240963855422 23:0.0 24:0.0 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0240963855422 29:0.0602409638554 30:0.0240963855422 31:0.0361445783133 32:0.0240963855422 33:0.0 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0843373493976 38:0.0602409638554 39:0.0602409638554 40:0.0481927710843 41:0.0481927710843 42:0.0 43:0.0120481927711 44:0.0361445783133 45:0.0722891566265 46:0.0843373493976 47:0.0361445783133 48:0.0 49:0.0602409638554 50:0.0240963855422 51:0.0120481927711 52:0.0120481927711 53:0.0361445783133 54:-22.40
0 1:0.047619047619 2:0.0595238095238 3:0.047619047619 4:0.0714285714286 5:0.0238095238095 6:0.0119047619048 7:0.0595238095238 8:0.119047619048 9:0.0714285714286 10:0.0952380952381 11:0.0595238095238 12:0.0238095238095 13:0.0833333333333 14:0.0357142857143 15:0.0952380952381 16:0.0833333333333 17:4 18:0.285714285714 19:-1.02083333333 20:0.142857142857 21:0.166666666667 22:0.047619047619 23:0.0 24:0.0238095238095 25:0.0357142857143 26:0.0238095238095 27:0.0 28:0.0357142857143 29:0.0595238095238 30:0.0714285714286 31:0.047619047619 32:0.0 33:0.0119047619048 34:0.0357142857143 35:0.0 36:0.0119047619048 37:0.0238095238095 38:0.107142857143 39:0.0119047619048 40:0.0119047619048 41:0.0357142857143 42:0.0 43:0.0 44:0.0119047619048 45:0.0714285714286 46:0.119047619048 47:0.047619047619 48:0.0119047619048 49:0.0238095238095 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0595238095238 54:-24.50
0 1:0.0481927710843 2:0.0361445783133 3:0.0481927710843 4:0.0481927710843 5:0.0361445783133 6:0.0361445783133 7:0.0843373493976 8:0.0722891566265 9:0.0602409638554 10:0.0963855421687 11:0.0361445783133 12:0.0722891566265 13:0.0361445783133 14:0.0481927710843 15:0.10843373494 16:0.120481927711 17:8 18:0.289156626506 19:-1.07916666667 20:0.0963855421687 21:0.208333333333 22:0.0481927710843 23:0.0 24:0.0120481927711 25:0.0 26:0.0240963855422 27:0.0 28:0.0 29:0.0963855421687 30:0.10843373494 31:0.0 32:0.0 33:0.0 34:0.0361445783133 35:0.0 36:0.0240963855422 37:0.0481927710843 38:0.0843373493976 39:0.0481927710843 40:0.0 41:0.0481927710843 42:0.0120481927711 43:0.0 44:0.0240963855422 45:0.0481927710843 46:0.144578313253 47:0.0481927710843 48:0.0 49:0.0481927710843 50:0.0 51:0.0 52:0.0240963855422 53:0.0481927710843 54:-25.90
0 1:0.0240963855422 2:0.0722891566265 3:0.0361445783133 4:0.0240963855422 5:0.0240963855422 6:0.0240963855422 7:0.132530120482 8:0.120481927711 9:0.0481927710843 10:0.132530120482 11:0.0843373493976 12:0.0361445783133 13:0.0602409638554 14:0.0602409638554 15:0.0481927710843 16:0.0602409638554 17:4 18:0.313253012048 19:-0.653846153846 20:0.156626506024 21:0.153846153846 22:0.0843373493976 23:0.0120481927711 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0 28:0.0 29:0.0120481927711 30:0.0722891566265 31:0.0361445783133 32:0.0120481927711 33:0.0240963855422 34:0.0602409638554 35:0.0 36:0.0481927710843 37:0.0361445783133 38:0.0843373493976 39:0.0361445783133 40:0.0 41:0.0602409638554 42:0.0240963855422 43:0.0 44:0.0361445783133 45:0.0602409638554 46:0.120481927711 47:0.0481927710843 48:0.0 49:0.0361445783133 50:0.0 51:0.0 52:0.0120481927711 53:0.0120481927711 54:-17.00
0 1:0.0481927710843 2:0.0361445783133 3:0.0843373493976 4:0.0843373493976 5:0.0120481927711 6:0.0120481927711 7:0.0722891566265 8:0.0843373493976 9:0.0963855421687 10:0.0722891566265 11:0.0722891566265 12:0.0361445783133 13:0.0963855421687 14:0.0722891566265 15:0.0361445783133 16:0.0722891566265 17:17 18:0.240963855422 19:-1.085 20:0.240963855422 21:0.05 22:0.0240963855422 23:0.0120481927711 24:0.0120481927711 25:0.0240963855422 26:0.0361445783133 27:0.0 28:0.0722891566265 29:0.0722891566265 30:0.0481927710843 31:0.0240963855422 32:0.0 33:0.0120481927711 34:0.0240963855422 35:0.0 36:0.0240963855422 37:0.0481927710843 38:0.0481927710843 39:0.0602409638554 40:0.0 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0240963855422 45:0.0843373493976 46:0.0963855421687 47:0.0240963855422 48:0.0 49:0.0602409638554 50:0.0361445783133 51:0.0 52:0.0 53:0.0602409638554 54:-21.70
0 1:0.0963855421687 2:0.0843373493976 3:0.0602409638554 4:0.0481927710843 5:0.0361445783133 6:0.0481927710843 7:0.0602409638554 8:0.120481927711 9:0.0843373493976 10:0.0481927710843 11:0.0120481927711 12:0.0361445783133 13:0.0602409638554 14:0.0843373493976 15:0.0602409638554 16:0.0481927710843 17:8 18:0.228915662651 19:-0.989473684211 20:0.114457831325 21:0.105263157895 22:0.0481927710843 23:0.0120481927711 24:0.0 25:0.0240963855422 26:0.0240963855422 27:0.0 28:0.0361445783133 29:0.132530120482 30:0.0722891566265 31:0.0361445783133 32:0.0120481927711 33:0.0240963855422 34:0.0240963855422 35:0.0 36:0.0120481927711 37:0.0843373493976 38:0.0602409638554 39:0.0 40:0.0120481927711 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0481927710843 46:0.0843373493976 47:0.0481927710843 48:0.0 49:0.0120481927711 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0843373493976 54:-18.80
0 1:0.0238095238095 2:0.0238095238095 3:0.0238095238095 4:0.119047619048 5:0.0119047619048 6:0.0595238095238 7:0.0119047619048 8:0.107142857143 9:0.0952380952381 10:0.047619047619 11:0.047619047619 12:0.0238095238095 13:0.0714285714286 14:0.0595238095238 15:0.130952380952 16:0.130952380952 17:9 18:0.309523809524 19:-1.14230769231 20:0.154761904762 21:0.153846153846 22:0.047619047619 23:0.0238095238095 24:0.0119047619048 25:0.0 26:0.0119047619048 27:0.0 28:0.0119047619048 29:0.0833333333333 30:0.0595238095238 31:0.0119047619048 32:0.0119047619048 33:0.047619047619 34:0.0 35:0.0 36:0.0119047619048 37:0.047619047619 38:0.142857142857 39:0.0119047619048 40:0.0 41:0.0357142857143 42:0.0119047619048 43:0.0 44:0.0 45:0.0119047619048 46:0.166666666667 47:0.047619047619 48:0.0357142857143 49:0.0119047619048 50:0.0238095238095 51:0.0119047619048 52:0.0119047619048 53:0.0714285714286 54:-29.70
0 1:0.0952380952381 2:0.0833333333333 3:0.0357142857143 4:0.0833333333333 5:0.0357142857143 6:0.047619047619 7:0.047619047619 8:0.119047619048 9:0.0833333333333 10:0.0357142857143 11:0.0238095238095 12:0.0238095238095 13:0.0833333333333 14:0.0714285714286 15:0.0595238095238 16:0.0595238095238 17:8 18:0.261904761905 19:-0.759090909091 20:0.261904761905 21:0.363636363636 22:0.047619047619 23:0.0357142857143 24:0.047619047619 25:0.0238095238095 26:0.0119047619048 27:0.0 28:0.047619047619 29:0.0833333333333 30:0.0595238095238 31:0.0357142857143 32:0.0 33:0.047619047619 34:0.0238095238095 35:0.0 36:0.0119047619048 37:0.0595238095238 38:0.0714285714286 39:0.0119047619048 40:0.0 41:0.0357142857143 42:0.0238095238095 43:0.0 44:0.0119047619048 45:0.0119047619048 46:0.0714285714286 47:0.047619047619 48:0.0119047619048 49:0.0238095238095 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0833333333333 54:-16.70
0 1:0.047619047619 2:0.0357142857143 3:0.047619047619 4:0.0714285714286 5:0.0119047619048 6:0.0357142857143 7:0.0714285714286 8:0.047619047619 9:0.0595238095238 10:0.0714285714286 11:0.22619047619 12:0.0238095238095 13:0.0833333333333 14:0.0238095238095 15:0.047619047619 16:0.0833333333333 17:9 18:0.238095238095 19:-1.105 20:0.0793650793651 21:0.1 22:0.0238095238095 23:0.0238095238095 24:0.0357142857143 25:0.0 26:0.0238095238095 27:0.0 28:0.0238095238095 29:0.0714285714286 30:0.0357142857143 31:0.0 32:0.0 33:0.0238095238095 34:0.0238095238095 35:0.0 36:0.0 37:0.0833333333333 38:0.0833333333333 39:0.047619047619 40:0.0119047619048 41:0.047619047619 42:0.0238095238095 43:0.0 44:0.047619047619 45:0.119047619048 46:0.0952380952381 47:0.047619047619 48:0.0 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.0357142857143 54:-22.10
0 1:0.0602409638554 2:0.0481927710843 3:0.0481927710843 4:0.0602409638554 5:0.0240963855422 6:0.0120481927711 7:0.0722891566265 8:0.0843373493976 9:0.0361445783133 10:0.0843373493976 11:0.0602409638554 12:0.0481927710843 13:0.0843373493976 14:0.0481927710843 15:0.0481927710843 16:0.168674698795 17:10 18:0.289156626506 19:-1.10833333333 20:0.144578313253 21:0.25 22:0.0602409638554 23:0.0120481927711 24:0.0 25:0.0240963855422 26:0.0240963855422 27:0.0 28:0.0120481927711 29:0.0722891566265 30:0.10843373494 31:0.0240963855422 32:0.0 33:0.0240963855422 34:0.0 35:0.0 36:0.0120481927711 37:0.0240963855422 38:0.0963855421687 39:0.0120481927711 40:0.0240963855422 41:0.0240963855422 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0481927710843 46:0.120481927711 47:0.0481927710843 48:0.0240963855422 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.10843373494 54:-26.60
0 1:0.0120481927711 2:0.0120481927711 3:0.0722891566265 4:0.0602409638554 5:0.0240963855422 6:0.0602409638554 7:0.0481927710843 8:0.10843373494 9:0.0602409638554 10:0.132530120482 11:0.132530120482 12:0.0 13:0.0481927710843 14:0.0361445783133 15:0.0843373493976 16:0.0963855421687 17:16 18:0.253012048193 19:-1.50476190476 20:0.253012048193 21:0.142857142857 22:0.0481927710843 23:0.0120481927711 24:0.0120481927711 25:0.0 26:0.0120481927711 27:0.0 28:0.0120481927711 29:0.0481927710843 30:0.0481927710843 31:0.0120481927711 32:0.0 33:0.0240963855422 34:0.0240963855422 35:0.0 36:0.0120481927711 37:0.120481927711 38:0.132530120482 39:0.0120481927711 40:0.0120481927711 41:0.0240963855422 42:0.0 43:0.0 44:0.0240963855422 45:0.120481927711 46:0.10843373494 47:0.0481927710843 48:0.0 49:0.0361445783133 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0481927710843 54:-31.60
0 1:0.0952380952381 2:0.0595238095238 3:0.047619047619 4:0.0595238095238 5:0.0238095238095 6:0.0833333333333 7:0.047619047619 8:0.0833333333333 9:0.0595238095238 10:0.0714285714286 11:0.047619047619 12:0.0238095238095 13:0.0714285714286 14:0.0357142857143 15:0.0595238095238 16:0.119047619048 17:6 18:0.238095238095 19:-1.015 20:0.119047619048 21:0.15 22:0.0595238095238 23:0.0 24:0.0 25:0.0119047619048 26:0.0119047619048 27:0.0 28:0.0357142857143 29:0.130952380952 30:0.0833333333333 31:0.0119047619048 32:0.0119047619048 33:0.0238095238095 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0833333333333 38:0.0357142857143 39:0.0357142857143 40:0.0238095238095 41:0.047619047619 42:0.0119047619048 43:0.0 44:0.0 45:0.047619047619 46:0.0595238095238 47:0.0714285714286 48:0.0238095238095 49:0.0357142857143 50:0.0238095238095 51:0.0 52:0.0119047619048 53:0.0595238095238 54:-20.30
0 1:0.0595238095238 2:0.0238095238095 3:0.0595238095238 4:0.142857142857 5:0.0119047619048 6:0.0238095238095 7:0.0238095238095 8:0.0833333333333 9:0.0833333333333 10:0.047619047619 11:0.0357142857143 12:0.047619047619 13:0.130952380952 14:0.0357142857143 15:0.0952380952381 16:0.0833333333333 17:6 18:0.25 19:-1.10476190476 20:0.125 21:0.142857142857 22:0.0238095238095 23:0.0119047619048 24:0.0357142857143 25:0.0119047619048 26:0.047619047619 27:0.0119047619048 28:0.0357142857143 29:0.107142857143 30:0.0357142857143 31:0.0119047619048 32:0.0119047619048 33:0.0238095238095 34:0.0119047619048 35:0.0119047619048 36:0.0119047619048 37:0.0119047619048 38:0.0595238095238 39:0.0238095238095 40:0.0119047619048 41:0.0714285714286 42:0.0 43:0.0 44:0.0 45:0.047619047619 46:0.0714285714286 47:0.0833333333333 48:0.0119047619048 49:0.0357142857143 50:0.0238095238095 51:0.0 52:0.047619047619 53:0.0714285714286 54:-23.20
0 1:0.0595238095238 2:0.0357142857143 3:0.0833333333333 4:0.107142857143 5:0.0119047619048 6:0.0238095238095 7:0.107142857143 8:0.0357142857143 9:0.0833333333333 10:0.107142857143 11:0.0595238095238 12:0.0238095238095 13:0.119047619048 14:0.0119047619048 15:0.0238095238095 16:0.0952380952381 17:4 18:0.285714285714 19:-0.9125 20:0.142857142857 21:0.125 22:0.047619047619 23:0.0119047619048 24:0.0357142857143 25:0.047619047619 26:0.0357142857143 27:0.0 28:0.0238095238095 29:0.0714285714286 30:0.0595238095238 31:0.0595238095238 32:0.0 33:0.0119047619048 34:0.0238095238095 35:0.0 36:0.0119047619048 37:0.0119047619048 38:0.107142857143 39:0.0119047619048 40:0.0 41:0.0357142857143 42:0.0238095238095 43:0.0 44:0.0357142857143 45:0.0595238095238 46:0.0952380952381 47:0.047619047619 48:0.0 49:0.0357142857143 50:0.0 51:0.0 52:0.0238095238095 53:0.047619047619 54:-21.90
0 1:0.0361445783133 2:0.0602409638554 3:0.10843373494 4:0.0361445783133 5:0.0240963855422 6:0.0722891566265 7:0.0602409638554 8:0.0481927710843 9:0.120481927711 10:0.0240963855422 11:0.0843373493976 12:0.0481927710843 13:0.0602409638554 14:0.0481927710843 15:0.0240963855422 16:0.132530120482 17:5 18:0.21686746988 19:-1.25 20:0.10843373494 21:0.222222222222 22:0.0240963855422 23:0.0240963855422 24:0.0120481927711 25:0.0 26:0.0240963855422 27:0.0 28:0.0240963855422 29:0.132530120482 30:0.0361445783133 31:0.0240963855422 32:0.0 33:0.0120481927711 34:0.0 35:0.0 36:0.0 37:0.120481927711 38:0.0722891566265 39:0.0240963855422 40:0.0 41:0.0481927710843 42:0.0240963855422 43:0.0 44:0.0120481927711 45:0.0963855421687 46:0.10843373494 47:0.0240963855422 48:0.0240963855422 49:0.0361445783133 50:0.0120481927711 51:0.0 52:0.0240963855422 53:0.0361445783133 54:-22.50
